video_id,true_label,predicted_label,is_match
msasl_raw_BEKUHzwnVO8__s004944__e005054__e4b39b88ec62,learn,learn,True
msasl_raw_iHR2uV-Uxc8__s009510__e009616__14fa225000ec,yes,yes,True
msasl_raw_P3tBJESDamE__s000817__e000917__8266c83a4262,teacher,teacher,True
msasl_raw_75BkNdtDsoQ__s003781__e003831__38a9d2a071f3,student,student,True
msasl_raw_HUMEcnkvhJU__s039863__e039943__55eaf5881f60,yes,yes,True
msasl_raw_HUMEcnkvhJU__s002959__e003079__27a0034493ce,again,again,True
43090__s000000__e000077__9b1f200cfaea,spring,spring,True
msasl_raw_v_SV_07Gcfk__s000804__e000868__b5ab1ced2403,table,table,True
msasl_raw_6UrcyZ-QeiU__s002274__e002314__7769de49ba0d,mother,mother,True
08424__s000000__e000061__a7eae999d71b,but,but,True
msasl_raw_CmKYKBQuHf4__s006458__e006538__1b048eddca57,water,water,True
msasl_raw_xIIGn6cn8BI__s002647__e002696__f0d6d763aa03,man,man,True
msasl_raw_mfrGIHTnKvI__s002753__e002815__024d0b368a28,teacher,teacher,True
msasl_raw_dMZ-SCl7nA4__s004435__e004503__8388165b8092,nice,nice,True
msasl_raw__qRft6V2XC0__s000262__e000311__8fbc3366e1fd,spring,spring,True
msasl_raw_91foGHKuwL0__s002431__e002472__c0f4ebb6a4a8,happy,happy,True
msasl_raw_fNg_sJ9f8EI__s011852__e011971__4416f2114582,sit,sit,True
msasl_raw_UoITyyziLOw__s003226__e003314__ba306d74a336,school,school,True
msasl_raw_DOZJOFHs75s__s002873__e002981__9ab14d0db922,teacher,teacher,True
msasl_raw_OSpNDIzYRTw__s009878__e009988__c507e491094b,need,need,True
msasl_raw_UXetwN_cI5A__s010031__e010101__774dfe1cef48,father,father,True
58600__s000000__e000065__b4c54f4903df,tired,tired,True
msasl_raw_84NJb1G4eLs__s000000__e000064__96175fea9cdd,again,again,True
06335__s000000__e000110__f4633cf10508,bird,bird,True
msasl_raw_HUMEcnkvhJU__s029310__e029398__2da690dff6e7,school,school,True
msasl_raw_Tckw40A23Bc__s013065__e013118__b5672d332598,finish,finish,True
msasl_raw_ckNZidesfIA__s003589__e003650__d4c190639afc,no,no,True
msasl_raw_x0q-NTYinOY__s005453__e005605__a4fc5055f5cd,but,but,True
msasl_raw_eeHS78JyN70__s021795__e021865__db5f356a143f,tired,tired,True
msasl_raw_BEKUHzwnVO8__s011922__e011992__a3ff957f67be,deaf,deaf,True
msasl_raw_4iWzK-kKmIU__s000049__e000149__b4c8ed92de04,orange,orange,True
msasl_raw_Vintf-DLWq0__s001055__e001110__18c8c16d20eb,help,help,True
msasl_raw_JHFExZgYdwk__s005874__e005944__39542bb3d7b1,need,need,True
msasl_raw_X7z-Z1kJwp4__s000109__e000149__cbb121ac099d,what,what,True
msasl_raw_N9tVg829W4c__s000019__e000089__096b9d7537bd,teacher,teacher,True
15781__s000000__e000083__11e7bc930ce5,table,table,True
msasl_raw_AkGYEiN8vOY__s002677__e002781__ab61f1a6e70d,school,school,True
msasl_raw_Vintf-DLWq0__s000634__e000669__d09eed94ce0c,finish,finish,True
14893__s000000__e000044__8ec4142767f9,deaf,deaf,True
msasl_raw_4h3wQWXM0PM__s000000__e000045__aeab509f306b,but,but,True
55337__s000000__e000107__a86b7a355515,student,student,True
msasl_raw_jQb9NL9_S6U__s004451__e004526__86f14dea2866,happy,happy,True
msasl_raw_TwkGS9TjUX8__s002763__e002912__4e980128327a,need,need,True
msasl_raw_abThwavniFg__s000000__e000031__476be3f7b254,but,but,True
msasl_raw_GmxS5HkNc3o__s003084__e003194__9cf90e616dba,help,help,True
msasl_raw_my4mxg6lXYQ__s015574__e015676__ec942f72edd6,what,what,True
15776__s000000__e000040__4b9cbf7969b0,table,table,True
msasl_raw_UXetwN_cI5A__s009911__e009971__28d3bb785f13,father,father,True
58589__s000000__e000098__62f1e1d9f5fa,tired,tired,True
msasl_raw_NAZKMt2NhtU__s002300__e002371__ee7994c422b8,nice,nice,True
11037__s000000__e000111__0b8da4d7e9d4,nice,nice,True
msasl_raw_JHFExZgYdwk__s001102__e001301__1ae90fbd84e2,teacher,teacher,True
msasl_raw_XUg1eKl65p4__s002769__e002820__31d34ddefe21,cousin,cousin,True
msasl_raw_rWIDL_GpaJc__s004850__e005014__20edaf013d95,sit,sit,True
11040__s000000__e000028__f6043b7e7ec9,nice,nice,True
msasl_raw_8hBFgtJOZaE__s008364__e008434__448e2e422fe9,doctor,doctor,True
msasl_raw_Cv5avR9nEhg__s007492__e007562__396828cd461f,doctor,doctor,True
msasl_raw_6UrcyZ-QeiU__s002966__e003026__e6e0cb4e3128,father,father,True
msasl_raw_2nXrJ_7NOgE__s003505__e003604__4a3f1a6ede5a,need,need,True
msasl_raw_xhXw38OKfRQ__s001690__e001800__9c9249909677,cousin,cousin,True
msasl_raw_XtkDeYBnR8o__s002985__e003165__e50368ebfa81,finish,finish,True
msasl_raw_75BkNdtDsoQ__s005581__e005615__fed95153df64,mother,mother,True
msasl_raw_7sZLZpm4n2E__s001392__e001463__e6b92f67780e,cousin,cousin,True
msasl_raw_OSpNDIzYRTw__s004341__e004482__74fd6cf44caa,help,help,True
msasl_raw_Zjg2IfknuHE__s007846__e008017__029333d35da6,table,table,True
msasl_raw_kdz5f_PJxDk__s015393__e015572__245a9b23eb84,but,but,True
msasl_raw_lvqGMGFmuV4__s004663__e004802__409e5d035e01,but,but,True
09850__s000000__e000030__b9041817f5ff,sit,sit,True
msasl_raw_25ymRY7hbjs__s005293__e005404__e6d3bded2e66,deaf,deaf,True
22743__s000000__e000084__43114376f546,eat,eat,True
49597__s000000__e000033__8ea60a91bab9,school,school,True
msasl_raw_xbVVThaez2g__s001538__e001602__7e773c71ac0e,learn,learn,True
msasl_raw_GCMo9e9GOWs__s000715__e000788__11dc303c9c96,what,what,True
14903__s000000__e000081__81f6a87c350d,deaf,deaf,True
01464__s000000__e000074__68a5fd5de01e,again,again,True
msasl_raw_nvaS2J5mcEk__s009097__e009138__825df1637e76,school,school,True
10397__s000000__e000062__cf589b082bb9,bird,bird,True
msasl_raw_Nf_0FxqOIWM__s020764__e020954__0786d57a4d3d,tired,tired,True
21945__s000000__e000068__96899c7120e1,finish,finish,True
msasl_raw_rnr_aY0X0dQ__s015069__e015170__3c4032a7e065,student,student,True
msasl_raw_UKGBW9-wo4k__s002338__e002397__b5cc61e9cd17,teacher,teacher,True
msasl_raw_25ymRY7hbjs__s002646__e002783__40356a33209a,teacher,teacher,True
msasl_raw_IMF7K2ClfQc__s000846__e000906__364baa5f3ecd,water,water,True
01626__s000000__e000049__331f909b6869,help,help,True
msasl_raw_oXzTnqvjnN8__s001990__e002025__7157fd42025e,teacher,teacher,True
17013__s000000__e000073__5bcc4aa1e468,doctor,doctor,True
msasl_raw__HOx2QkkTsg__s000418__e000463__7471f24b305d,teacher,teacher,True
msasl_raw_mfrGIHTnKvI__s002838__e002894__6d08c4ddf3e3,student,student,True
msasl_raw_uPKOwziViaw__s016868__e016977__c77636b75919,tired,tired,True
58590__s000000__e000084__a9ee09d53cbd,tired,tired,True
msasl_raw_eRZW3DPxDGk__s015170__e015258__e016675f71ce,help,help,True
msasl_raw_FNt4N8WFuVY__s000216__e000399__b941f2a1aa37,teacher,teacher,True
msasl_raw_vcrTUbE1NoY__s001028__e001112__4ff2c503a870,teacher,teacher,True
56563__s000000__e000040__d1f168393157,table,table,True
33286__s000000__e000098__8877408c45f6,like,like,True
27215__s000000__e000029__c865afbd4dbe,help,help,True
msasl_raw_RAtOGNDP0dg__s010460__e010531__dec5b7885269,table,table,True
msasl_raw_UjiCWH8PSvM__s002246__e002315__697ad8dcfe68,spring,spring,True
msasl_raw_WxY7E9P46DM__s004614__e004772__cad6a7721a8e,help,help,True
msasl_raw__LGqHR3FhL8__s014273__e014345__b9ef95d41842,what,what,True
msasl_raw_TYEae1fcehg__s005878__e006042__61e14f6b6ce0,teacher,teacher,True
msasl_raw_thdb-I-H9kE__s000920__e001005__cf42766fc990,sit,sit,True
msasl_raw_c0tloO5tJUY__s007519__e007684__e2d07a320dc8,water,water,True
msasl_raw_FNt4N8WFuVY__s000428__e000574__49c857026f55,learn,learn,True
msasl_raw_QTbj2GM5ohs__s000727__e000847__b9f0d1c17167,happy,happy,True
msasl_raw_SiTBL7DYzZQ__s001241__e001353__abbd56a3348e,school,school,True
msasl_raw_KRrKqGEGdMg__s019169__e019288__19cfc4e53a08,fish,fish,True
msasl_raw_v_SV_07Gcfk__s000473__e000529__563dec1c2a7b,sit,sit,True
msasl_raw_kZuJalsv_z0__s001374__e001516__ff684d674344,happy,happy,True
msasl_raw_WxY7E9P46DM__s009872__e010058__2ef7a0233a19,no,no,True
25846__s000000__e000039__a4a654e89537,spring,spring,True
43083__s000000__e000044__59cc9a885bb2,spring,spring,True
msasl_raw_pc0-gVEETVg__s002194__e002319__44d4d68e37fa,orange,orange,True
msasl_raw_c49qWjgFtRI__s002806__e002881__12f3ee64bfb2,teacher,teacher,True
msasl_raw_D5Glywo1wSA__s000189__e000262__82cbdcbd137c,happy,happy,True
38533__s000000__e000053__32650c7ee936,no,no,True
msasl_raw_pl2FLu62aSA__s000861__e000917__68c004a75392,bird,bird,True
36604__s000000__e000074__7a092fa36c6f,mother,mother,True
msasl_raw_PvzBgEcEPew__s004573__e004697__d4416a016546,water,water,True
msasl_raw_bX1eJjB3nyA__s005286__e005375__97d1d556db5c,finish,finish,True
51290__s000000__e000060__09e674aa2d52,need,need,True
msasl_raw_6UrcyZ-QeiU__s002636__e002676__a0f6fde16de0,father,father,True
58591__s000000__e000082__c03c08cb29ed,tired,tired,True
14572__s000000__e000087__e7bc214820ce,father,father,True
msasl_raw_HUMEcnkvhJU__s017825__e017955__86d1538d3bf3,like,like,True
msasl_raw_fNg_sJ9f8EI__s005409__e005528__83d3ff451349,no,no,True
msasl_raw_KRrKqGEGdMg__s020988__e021137__0ba066130911,need,need,True
msasl_raw_GFjM3GkAbdw__s000000__e000063__9e8e440712ce,spring,spring,True
msasl_raw_q38xuZH11jw__s004201__e004310__b0d727ea04f6,water,water,True
msasl_raw_-hzoIOWYJac__s001125__e001187__4a0499e9e3db,help,help,True
msasl_raw_P_VWeMzjoEY__s000019__e000052__0d0a4596032c,orange,orange,True
msasl_raw_nvaS2J5mcEk__s006142__e006231__3da2a3f0ebbc,learn,learn,True
22113__s000000__e000075__9d53d42631c7,fish,fish,True
msasl_raw_CmKYKBQuHf4__s001724__e001803__0df1ee2f00e2,bird,bird,True
msasl_raw_MDQQ9WZNwcc__s005788__e005882__76148a5d57fa,like,like,True
msasl_raw_Ag5VPvAe8PA__s000572__e000690__b88de7d997c6,nice,nice,True
msasl_raw_DhcTHDFqTfI__s000119__e000219__a53677f3cfe1,help,help,True
msasl_raw_z8e_-viWx9E__s005143__e005269__7bebe5667d08,what,what,True
msasl_raw_rWIDL_GpaJc__s001693__e001753__2bb9d2d14add,but,but,True
msasl_raw_xhXw38OKfRQ__s001999__e002065__3f4dc9738206,cousin,cousin,True
msasl_raw_9bosgmeAAuo__s011319__e011381__c6d020e92ddd,again,again,True
34737__s000000__e000033__57096c5d57f5,man,man,True
38293__s000000__e000093__7968865feddc,nice,nice,True
msasl_raw_rnr_aY0X0dQ__s004907__e004947__f0b0271a38b2,deaf,deaf,True
msasl_raw_FBimL8-ND3E__s006505__e006555__56cdb19ea1d8,eat,eat,True
msasl_raw_yDNcxRM9Nf8__s000210__e000281__2137d7f6bedf,no,no,True
msasl_raw_m49LzvNVTgc__s000148__e000216__eb60f95a324c,water,water,True
msasl_raw_KftGqsKKn7w__s002650__e002822__1d3e2c954eda,father,father,True
msasl_raw_pv1yeA4iHmU__s001661__e001789__db5e7c3531c1,man,man,True
49602__s000000__e000032__8221ad6124de,school,school,True
msasl_raw_QBtof6T2N0Q__s000000__e000049__3e753eead08f,orange,orange,True
27217__s000000__e000063__7423a295ed6f,help,help,True
msasl_raw_hUrfB8bikfw__s002629__e002649__8c381d802b10,fish,fish,True
msasl_raw_shPBfkIYYpU__s028437__e028565__8a021db0fce7,orange,orange,True
msasl_raw_pAKBVHFXkFQ__s005568__e005640__52e917a52c7f,water,water,True
msasl_raw_mCjHYreiZ24__s020669__e020818__152abc1b2f7c,orange,orange,True
msasl_raw_nHnqAu_1K-c__s002863__e002923__d892903651b3,table,table,True
msasl_raw_my4mxg6lXYQ__s011303__e011387__76ef517b5281,sit,sit,True
msasl_raw_rnr_aY0X0dQ__s000627__e000667__e877a7a2fccb,again,again,True
21950__s000000__e000029__4e6612f0f470,finish,finish,True
21221__s000000__e000087__b494d57f7e2a,father,father,True
msasl_raw_XUg1eKl65p4__s002832__e002883__40f3638cdf2f,cousin,cousin,True
msasl_raw_B2MuRVFAn6w__s002826__e002859__3e27a91057e5,orange,orange,True
msasl_raw_p8OYydc3WQM__s009582__e009670__b003eecf1429,orange,orange,True
msasl_raw_JHFExZgYdwk__s002806__e002905__12a1675b2cdf,sit,sit,True
66097__s000000__e000063__dadcfc524e98,man,man,True
msasl_raw_vE4RFGPqGqY__s000066__e000141__8c4b6da5a9ac,eat,eat,True
msasl_raw_u0XAd3TkGaA__s035892__e036041__f0b7dd4e91ae,bird,bird,True
msasl_raw_yDNcxRM9Nf8__s000119__e000210__aa55475714c7,no,no,True
msasl_raw_58HG2sIrxS0__s000000__e000119__a3f03f3b434d,doctor,doctor,True
msasl_raw_Xt6F1wT394I__s005809__e005940__05a13d3a563c,like,like,True
13632__s000000__e000070__ff00f6966d1b,cousin,cousin,True
55348__s000000__e000077__3e751a2ca10b,student,student,True
msasl_raw_7sZLZpm4n2E__s001311__e001371__8c9cccbdb85f,cousin,cousin,True
66146__s000000__e000060__90c3b8ee4a7f,mother,mother,True
msasl_raw_OSpNDIzYRTw__s010019__e010149__379a3f80233a,need,need,True
msasl_raw_6UrcyZ-QeiU__s003036__e003086__b607881c57b6,father,father,True
17017__s000000__e000084__12036809394c,doctor,doctor,True
msasl_raw_nyUDOPmQlZQ__s000000__e000103__dc51246a4ea7,no,no,True
msasl_raw_0HvgswZfDGI__s000000__e000034__8b4d0a3a6f87,no,no,True
32607__s000000__e000056__9416d61bf259,learn,learn,True
58592__s000000__e000064__9c5af34833af,tired,tired,True
msasl_raw_vcrTUbE1NoY__s004635__e004717__e15662004548,happy,happy,True
msasl_raw_R_ES8RZua1g__s002307__e002405__49a82ee3777b,teacher,teacher,True
msasl_raw_g59_3vr_NT0__s005070__e005162__70531090094b,no,no,True
49606__s000000__e000086__472886ba6227,school,school,True
64284__s000000__e000055__4c8ddd252f2a,yes,yes,True
msasl_raw_uPKOwziViaw__s011324__e011501__6d8550ca4141,like,like,True
msasl_raw_UXetwN_cI5A__s017040__e017110__519117f6a463,man,man,True
msasl_raw_n0PdKty8WRA__s000485__e000567__b83e7449b4b2,again,again,True
msasl_raw_uPKOwziViaw__s014935__e015111__6c11827485ec,school,school,True
msasl_raw_4AwP2ED0O78__s004298__e004434__104e1b186afa,teacher,teacher,True
msasl_raw_6PrrP_W_960__s000000__e000077__026771a974db,bird,bird,True
msasl_raw_NOZSXL8Z_Q4__s003172__e003261__883dfbc0d572,teacher,teacher,True
17020__s000000__e000054__d08543c78854,doctor,doctor,True
msasl_raw__LGqHR3FhL8__s005254__e005334__aeb716655b22,table,table,True
msasl_raw_KRrKqGEGdMg__s015184__e015333__70f3e8372aaf,tired,tired,True
msasl_raw_rnr_aY0X0dQ__s000557__e000617__7cb2a38099cd,again,again,True
msasl_raw_ac1Lgm6qns8__s005403__e005563__7f588991815b,fish,fish,True
msasl_raw_ZHUVt5W8UEk__s002720__e002782__9f57e697ebcc,deaf,deaf,True
msasl_raw_nBvBJ91I5ZI__s000159__e000193__9734835aa3a0,student,student,True
msasl_raw_SC9lyDxbwUE__s001492__e001611__ed188bfcf903,happy,happy,True
msasl_raw_WxY7E9P46DM__s009676__e009855__167fe911ecb3,yes,yes,True
27216__s000000__e000054__644fbd4b45fc,help,help,True
69318__s000000__e000088__bf654b1e0edd,father,father,True
msasl_raw_rWIDL_GpaJc__s002236__e002392__ae5408162388,man,man,True
msasl_raw_rkQZQhloXuE__s003198__e003258__f70fc8a4d459,mother,mother,True
27208__s000000__e000067__2e604add4256,help,help,True
msasl_raw_Fz1I_Ssr3AE__s008582__e008672__2cc831a49242,again,again,True
13647__s000000__e000078__08f40700cd86,cousin,cousin,True
msasl_raw_bX1eJjB3nyA__s009064__e009152__ab300ea40123,water,water,True
msasl_raw_fJVwZyjEa4k__s000849__e000967__02909d98179b,mother,mother,True
62965__s000000__e000073__972f829b29e7,what,what,True
msasl_raw_XUg1eKl65p4__s002939__e002998__f883112186a3,cousin,cousin,True
msasl_raw_rkQZQhloXuE__s001518__e001578__490cdd2cfb63,nice,nice,True
msasl_raw_7b4vSYwKgok__s001074__e001108__0e980455a2dd,learn,learn,True
msasl_raw_MDQQ9WZNwcc__s003565__e003656__c2cc46649de9,yes,yes,True
msasl_raw_D5Glywo1wSA__s000049__e000169__100b3d843179,happy,happy,True
49598__s000000__e000054__d7f5277bae19,school,school,True
62975__s000000__e000052__65e40b1f1ae6,what,what,True
msasl_raw_vE4RFGPqGqY__s005428__e005505__0021dab99bc1,water,water,True
54118__s000000__e000044__420e03713d99,spring,spring,True
msasl_raw_uE3IDWh0xnA__s000148__e000178__d689483cd2b2,mother,mother,True
msasl_raw_gRIcq644uAQ__s010939__e011029__fe27baf995e2,orange,orange,True
msasl_raw_ygYvSt7YdSs__s000000__e000052__d1c22b6c8b8c,sit,sit,True
msasl_raw_N8DVUr4x3G8__s000000__e000082__fefbb560dd1d,table,table,True
msasl_raw_ZeCINgiBgEI__s000000__e000069__888f52c1da67,doctor,doctor,True
msasl_raw_GmxS5HkNc3o__s000384__e000496__22a6c9f1a5bf,like,like,True
msasl_raw_BEKUHzwnVO8__s011832__e011902__7cc14eaa3636,deaf,deaf,True
msasl_raw_WxY7E9P46DM__s003126__e003282__8edbf6ab0d31,finish,finish,True
18324__s000000__e000066__2b2e95968d3f,eat,eat,True
msasl_raw_lElR-sVcYyw__s026480__e026551__9926acc16351,finish,finish,True
34732__s000000__e000071__12ed1d9c6f4b,man,man,True
msasl_raw_m49LzvNVTgc__s000923__e000997__b486927b5ffc,water,water,True
msasl_raw_jD_YbAqxNe4__s000089__e000159__b1c55a15b994,man,man,True
msasl_raw_9jjWGDFqmQc__s000000__e000066__b7a4f80329a5,school,school,True
msasl_raw_my4mxg6lXYQ__s002751__e002811__e74741a4306a,table,table,True
msasl_raw_jDCw7stJaM4__s000322__e000411__5755a346fae9,eat,eat,True
msasl_raw_stsGYdklN_k__s000706__e000748__b890e1cdeb6c,bird,bird,True
msasl_raw_mC0lNJ6iz-s__s031641__e031676__88e401047eab,eat,eat,True
37894__s000000__e000082__00c4aaa5d8a1,need,need,True
msasl_raw_HYK7P7Cm_aY__s000181__e000231__5620fa6feae3,teacher,teacher,True
57040__s000000__e000038__d59317e7ace3,teacher,teacher,True
msasl_raw_ZHUVt5W8UEk__s004672__e004733__f95417fd5fd9,finish,finish,True
36607__s000000__e000045__582df17a64cd,mother,mother,True
msasl_raw_iHR2uV-Uxc8__s005031__e005081__aa4029287660,tired,tired,True
msasl_raw_u0XAd3TkGaA__s014585__e014675__f59b61caaeda,but,but,True
msasl_raw_yYU3LnDDyG0__s000000__e000095__ca43916c214b,spring,spring,True
msasl_raw_p8OYydc3WQM__s005126__e005247__b4a85f38228a,but,but,True
msasl_raw_JHFExZgYdwk__s003807__e003905__5635636a6549,school,school,True
msasl_raw_DOZJOFHs75s__s002710__e002822__3b21ad8bad30,student,student,True
msasl_raw_-A4DGiMwiu8__s000205__e000330__c33ee68b815b,school,school,True
