label,source,video_path,start_frame,end_frame,length_frames,duration_sec,fps,signer_id,has_video,video_width,video_height,invalid_duration,invalid_fps,invalid_length_frames,duration_from_frames,consistency_error_sec,is_consistency_outlier,extreme_low_thr,extreme_high_thr,is_extreme_duration,is_anomaly,removal_reason,process_status,process_error,normalized_video_path,input_fps,normalized_fps,input_width,input_height,normalized_width,normalized_height,input_frame_count,normalized_frame_count,input_duration_sec,normalized_duration_sec,normalized_color_mode,is_augmented,augmentation_name,augmented_video_path,source_video_path,aug_status,aug_error,split
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_-hzoIOWYJac.mp4,2001,2061.0,61.0,2.0080000000000098,29.887,msasl_34,True,1280.0,720.0,False,False,False,2.0410211797771605,0.0330211797771506,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_-hzoIOWYJac_norm.mp4,30.0,30.0,640,360,224,224,2667,2667,88.9,88.9,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_-hzoIOWYJac_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_-hzoIOWYJac_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_f7tZegTJCWo.mp4,2502,2582.0,81.0,3.3329999999999984,24.004,msasl_125,True,1280.0,720.0,False,False,False,3.3744375937343776,0.0414375937343791,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_f7tZegTJCWo_norm.mp4,24.0,24.0,640,360,224,224,6572,6572,273.8333333333333,273.8333333333333,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_f7tZegTJCWo_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_f7tZegTJCWo_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_YNR1mBwF4BQ.mp4,0,119.0,120.0,3.967,30.0,msasl_135,True,480.0,360.0,False,False,False,4.0,0.0329999999999999,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_YNR1mBwF4BQ_norm.mp4,30.0,30.0,480,360,224,224,121,121,4.033333333333333,4.033333333333333,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_YNR1mBwF4BQ_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_YNR1mBwF4BQ_norm.mp4,ok,,train
sit,signschool,kaggle_dataset/videos/09850.mp4,1,31.0,31.0,1.293,23.97607548596669,wlasl_31,True,1920.0,1080.0,False,False,False,1.2929555555555556,4.444444444429152e-05,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/09850_norm.mp4,23.97607548596669,23.97607548596669,1920,1080,224,224,31,31,1.2929555555555554,1.2929555555555554,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/09850_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/09850_norm.mp4,ok,,train
sit,startasl,kaggle_dataset/videos/09849.mp4,1,81.0,81.0,2.703,29.97002997002997,wlasl_38,True,1280.0,720.0,False,False,False,2.7027,0.0002999999999997,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/09849_norm.mp4,29.97002997002997,29.97002997002997,1280,720,224,224,81,81,2.7027,2.7027,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/09849_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/09849_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_xIIGn6cn8BI.mp4,419,470.0,52.0,1.7010000000000003,29.97,msasl_138,True,640.0,360.0,False,False,False,1.7350684017350684,0.034068401735068,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_xIIGn6cn8BI_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,5169,5169,172.4723,172.4723,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_xIIGn6cn8BI_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_xIIGn6cn8BI_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_IDzR7rznuIM.mp4,0,59.0,60.0,2.36,25.0,msasl_0,True,480.0,360.0,False,False,False,2.4,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_IDzR7rznuIM_norm.mp4,25.0,25.0,480,360,224,224,60,60,2.4,2.4,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_IDzR7rznuIM_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_IDzR7rznuIM_norm.mp4,ok,,train
sit,signschool,kaggle_dataset/videos/51918.mp4,1,92.0,92.0,3.07,29.97002997002997,wlasl_60,True,854.0,480.0,False,False,False,3.069733333333333,0.0002666666666666,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/51918_norm.mp4,29.97002997002997,29.97002997002997,854,480,224,224,92,92,3.069733333333333,3.069733333333333,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/51918_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/51918_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_0bIF7jh6lnE.mp4,4539,4611.0,73.0,2.40300000000002,29.97,msasl_125,True,480.0,360.0,False,False,False,2.4357691024357693,0.0327691024357492,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_0bIF7jh6lnE_norm.mp4,29.97002997002997,29.97002997002997,480,360,224,224,6623,6623,220.9874333333333,220.9874333333333,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_0bIF7jh6lnE_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_0bIF7jh6lnE_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_rWIDL_GpaJc.mp4,4851,5015.0,165.0,5.472000000000008,29.972,msasl_274,True,1280.0,720.0,False,False,False,5.505138128920326,0.0331381289203172,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_rWIDL_GpaJc_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,15157,15157,505.73856666666666,505.73856666666666,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_rWIDL_GpaJc_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_rWIDL_GpaJc_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_nHnqAu_1K-c.mp4,1828,1962.0,135.0,4.467000000000006,30.0,msasl_101,True,640.0,360.0,False,False,False,4.5,0.0329999999999941,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,30.0,30.0,640,360,224,224,17793,17793,593.1,593.1,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_my4mxg6lXYQ.mp4,11304,11388.0,85.0,2.8029999999999973,29.97,msasl_124,True,1280.0,720.0,False,False,False,2.836169502836169,0.0331695028361722,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_my4mxg6lXYQ_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,19418,19418,647.9139333333334,647.9139333333334,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_my4mxg6lXYQ_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_my4mxg6lXYQ_norm.mp4,ok,,train
sit,signschool,kaggle_dataset/videos/51917.mp4,1,33.0,33.0,1.376,23.97616914097503,wlasl_31,True,1920.0,1080.0,False,False,False,1.3763666666666667,0.0003666666666668,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/51917_norm.mp4,23.97616914097503,23.97616914097503,1920,1080,224,224,33,33,1.3763666666666667,1.3763666666666667,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/51917_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/51917_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_nHnqAu_1K-c.mp4,1738,1828.0,91.0,3.0,30.0,msasl_101,True,640.0,360.0,False,False,False,3.033333333333333,0.0333333333333332,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,30.0,30.0,640,360,224,224,17793,17793,593.1,593.1,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,ok,,train
sit,signingsavvy,kaggle_dataset/videos/09854.mp4,1,32.0,32.0,1.068,29.97,wlasl_11,True,288.0,192.0,False,False,False,1.0677344010677343,0.0002655989322655,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/09854_norm.mp4,29.97,29.97,288,192,224,224,32,32,1.0677344010677343,1.0677344010677343,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/09854_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/09854_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_2_A9CkSFTXo.mp4,190,310.0,121.0,4.009,29.928,msasl_144,True,480.0,360.0,False,False,False,4.043036621224272,0.0340366212242715,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2_A9CkSFTXo_norm.mp4,29.97027741083223,29.97027741083223,480,360,224,224,726,726,24.224,24.224,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2_A9CkSFTXo_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2_A9CkSFTXo_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_w6PPE2uUA9w.mp4,3190,3288.0,99.0,3.269999999999996,29.97,msasl_203,True,640.0,360.0,False,False,False,3.3033033033033035,0.0333033033033074,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_w6PPE2uUA9w_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,3929,3929,131.0976333333333,131.0976333333333,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_w6PPE2uUA9w_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_w6PPE2uUA9w_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_uqo6MehUxOA.mp4,0,129.0,130.0,4.35,29.656,msasl_2,True,640.0,360.0,False,False,False,4.383598597248449,0.0335985972484493,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_uqo6MehUxOA_norm.mp4,29.656,29.656,640,360,224,224,131,131,4.417318586458053,4.417318586458053,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_uqo6MehUxOA_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_uqo6MehUxOA_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_2VB3WN8adyM.mp4,7631,7712.0,82.0,3.375,24.0,msasl_125,True,1280.0,720.0,False,False,False,3.4166666666666665,0.0416666666666665,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,24.00001629882261,24.00001629882261,640,360,224,224,11780,11780,490.833,490.833,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_XtkDeYBnR8o.mp4,4230,4413.0,184.0,6.106000000000023,29.97,msasl_309,True,640.0,360.0,False,False,False,6.139472806139473,0.03347280613945,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_XtkDeYBnR8o_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,9917,9917,330.89723333333336,330.89723333333336,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_XtkDeYBnR8o_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_XtkDeYBnR8o_norm.mp4,ok,,train
sit,aslsignbank,kaggle_dataset/videos/65328.mp4,1,59.0,59.0,2.461,23.97605104054256,wlasl_90,True,656.0,370.0,False,False,False,2.460788888888888,0.0002111111111116,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/65328_norm.mp4,23.97605104054256,23.97605104054256,656,370,224,224,59,59,2.4607888888888887,2.4607888888888887,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/65328_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/65328_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_thdb-I-H9kE.mp4,921,1006.0,86.0,3.3999999999999986,25.0,msasl_94,True,1280.0,720.0,False,False,False,3.44,0.0400000000000013,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_thdb-I-H9kE_norm.mp4,25.0,25.0,640,360,224,224,5008,5008,200.32,200.32,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_thdb-I-H9kE_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_thdb-I-H9kE_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_0bIF7jh6lnE.mp4,4574,4626.0,53.0,1.7350000000000136,29.97,msasl_125,True,480.0,360.0,False,False,False,1.7684351017684352,0.0334351017684215,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_0bIF7jh6lnE_norm.mp4,29.97002997002997,29.97002997002997,480,360,224,224,6623,6623,220.9874333333333,220.9874333333333,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_0bIF7jh6lnE_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_0bIF7jh6lnE_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_UjiCWH8PSvM.mp4,281,335.0,55.0,1.8020000000000007,29.97,msasl_140,True,1280.0,720.0,False,False,False,1.8351685018351689,0.0331685018351679,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_UjiCWH8PSvM_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,2570,2570,85.75233333333334,85.75233333333334,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_UjiCWH8PSvM_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_UjiCWH8PSvM_norm.mp4,ok,,train
sit,asldeafined,kaggle_dataset/videos/51919.mp4,1,66.0,66.0,2.2,29.995455234055445,wlasl_13,True,640.0,480.0,False,False,False,2.200333333333333,0.0003333333333332,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/51919_norm.mp4,29.995455234055445,29.995455234055445,640,480,224,224,66,66,2.200333333333333,2.200333333333333,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/51919_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/51919_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_zICB0wesqvY.mp4,0,53.0,54.0,1.768,29.97,msasl_143,True,636.0,360.0,False,False,False,1.8018018018018016,0.0338018018018018,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_zICB0wesqvY_norm.mp4,29.97002997002997,29.97002997002997,636,360,224,224,55,55,1.8351666666666664,1.8351666666666664,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_zICB0wesqvY_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_zICB0wesqvY_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_P3tBJESDamE.mp4,6190,6331.0,142.0,5.879999999999996,23.976,msasl_94,True,1280.0,720.0,False,False,False,5.922589255922589,0.0425892559225928,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_P3tBJESDamE_norm.mp4,23.976023976023978,23.976023976023978,640,360,224,224,8574,8574,357.60725,357.60725,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_P3tBJESDamE_norm.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_P3tBJESDamE_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NOZSXL8Z_Q4.mp4,5517,5636.0,120.0,3.971000000000004,29.97,msasl_18,True,640.0,360.0,False,False,False,4.004004004004004,0.0330040040040002,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NOZSXL8Z_Q4_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,9136,9136,304.8378666666667,304.8378666666667,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NOZSXL8Z_Q4_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NOZSXL8Z_Q4_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NOZSXL8Z_Q4.mp4,5517,5636.0,120.0,3.971000000000004,29.97,msasl_18,True,640.0,360.0,False,False,False,4.004004004004004,0.0330040040040002,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NOZSXL8Z_Q4_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,9136,9136,304.8378666666667,304.8378666666667,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NOZSXL8Z_Q4_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NOZSXL8Z_Q4_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NOZSXL8Z_Q4.mp4,5517,5636.0,120.0,3.971000000000004,29.97,msasl_18,True,640.0,360.0,False,False,False,4.004004004004004,0.0330040040040002,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NOZSXL8Z_Q4_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,9136,9136,304.8378666666667,304.8378666666667,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NOZSXL8Z_Q4_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NOZSXL8Z_Q4_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NOZSXL8Z_Q4.mp4,5517,5636.0,120.0,3.971000000000004,29.97,msasl_18,True,640.0,360.0,False,False,False,4.004004004004004,0.0330040040040002,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NOZSXL8Z_Q4_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,9136,9136,304.8378666666667,304.8378666666667,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NOZSXL8Z_Q4_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NOZSXL8Z_Q4_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NOZSXL8Z_Q4.mp4,5517,5636.0,120.0,3.971000000000004,29.97,msasl_18,True,640.0,360.0,False,False,False,4.004004004004004,0.0330040040040002,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NOZSXL8Z_Q4_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,9136,9136,304.8378666666667,304.8378666666667,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NOZSXL8Z_Q4_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NOZSXL8Z_Q4_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NOZSXL8Z_Q4.mp4,5517,5636.0,120.0,3.971000000000004,29.97,msasl_18,True,640.0,360.0,False,False,False,4.004004004004004,0.0330040040040002,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NOZSXL8Z_Q4_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,9136,9136,304.8378666666667,304.8378666666667,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NOZSXL8Z_Q4_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NOZSXL8Z_Q4_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NOZSXL8Z_Q4.mp4,5517,5636.0,120.0,3.971000000000004,29.97,msasl_18,True,640.0,360.0,False,False,False,4.004004004004004,0.0330040040040002,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NOZSXL8Z_Q4_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,9136,9136,304.8378666666667,304.8378666666667,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NOZSXL8Z_Q4_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NOZSXL8Z_Q4_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_nHnqAu_1K-c.mp4,1638,1688.0,51.0,1.6670000000000016,30.0,msasl_101,True,640.0,360.0,False,False,False,1.7,0.0329999999999983,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,30.0,30.0,640,360,224,224,17793,17793,593.1,593.1,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_nHnqAu_1K-c_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_nHnqAu_1K-c.mp4,1638,1688.0,51.0,1.6670000000000016,30.0,msasl_101,True,640.0,360.0,False,False,False,1.7,0.0329999999999983,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,30.0,30.0,640,360,224,224,17793,17793,593.1,593.1,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_nHnqAu_1K-c_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_nHnqAu_1K-c.mp4,1638,1688.0,51.0,1.6670000000000016,30.0,msasl_101,True,640.0,360.0,False,False,False,1.7,0.0329999999999983,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,30.0,30.0,640,360,224,224,17793,17793,593.1,593.1,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_nHnqAu_1K-c_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_nHnqAu_1K-c.mp4,1638,1688.0,51.0,1.6670000000000016,30.0,msasl_101,True,640.0,360.0,False,False,False,1.7,0.0329999999999983,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,30.0,30.0,640,360,224,224,17793,17793,593.1,593.1,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_nHnqAu_1K-c_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_nHnqAu_1K-c.mp4,1638,1688.0,51.0,1.6670000000000016,30.0,msasl_101,True,640.0,360.0,False,False,False,1.7,0.0329999999999983,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,30.0,30.0,640,360,224,224,17793,17793,593.1,593.1,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_nHnqAu_1K-c_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_nHnqAu_1K-c.mp4,1638,1688.0,51.0,1.6670000000000016,30.0,msasl_101,True,640.0,360.0,False,False,False,1.7,0.0329999999999983,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,30.0,30.0,640,360,224,224,17793,17793,593.1,593.1,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_nHnqAu_1K-c_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_nHnqAu_1K-c.mp4,1638,1688.0,51.0,1.6670000000000016,30.0,msasl_101,True,640.0,360.0,False,False,False,1.7,0.0329999999999983,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,30.0,30.0,640,360,224,224,17793,17793,593.1,593.1,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_nHnqAu_1K-c_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,ok,,train
